StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
8/17/21 17:40,8/17/21 17:50,IP Address,72.240.218.100,100,632,TRUE,8/17/21 17:50,R_1GvIOrL5BYW5un1,,,,,41.44250488,-82.70110321,anonymous,EN,1,81,Associate degree in college (2-year),Not working (retired),,Female,Black or African American,,None of these,No,,44870,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,29.873,0,86.665,303.701,328.015,6,0,0,71.338,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c48fb-2e66-3fda-cd43-ac050a9f2e8a,12674982,611c48fb-2e66-3fda-cd43-ac050a9f2e8a,12674982,2,3,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 17:46,8/17/21 17:51,IP Address,67.242.172.120,100,290,TRUE,8/17/21 17:51,R_03tyQG1WTjhr637,,,,,42.43249512,-79.332901,anonymous,EN,1,41,Bachelor's degree in college (4-year),Working (paid employee),,Male,Asian,,None of these,Yes,1,10009,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly agree,Somewhat agree,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,14.25,14.443,16.518,2,0,0,128.867,0,0,0,31.92,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4a52-14f8-60e2-0721-d2a19d5ae216,12674982,611c4a52-14f8-60e2-0721-d2a19d5ae216,12674982,1,2,2,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:44,8/17/21 17:52,IP Address,71.62.40.46,100,441,TRUE,8/17/21 17:52,R_z0AMw26zb5hKyjf,,,,,39.01800537,-77.53900146,anonymous,EN,1,35,Associate degree in college (2-year),Working (paid employee),,Female,Asian,,None of these,No,,20164,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,13.194,13.194,15.924,1,5.585,211.468,261.434,18,3.918,60.867,75.014,12,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c49e4-dfa7-59e4-e10b-42b13e242a95,12674982,611c49e4-dfa7-59e4-e10b-42b13e242a95,12674982,2,2,2,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 17:49,8/17/21 17:52,IP Address,74.211.17.119,100,183,TRUE,8/17/21 17:52,R_1FaeZLimt7EvniI,,,,,37.08599854,-113.5608978,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Moderately positive,Extremely innovative,Very well made,Very often,Very likely,Passive,8,Very necessary,Yes,miri_ana@hotmail.com,2,qual2599-0513UserTesting,,2,611c4822-8fb0-4577-1f6d-4fed39868340,12674945,611c4822-8fb0-4577-1f6d-4fed39868340,12674945,2,2,4,1,,F,,,F,297
8/17/21 17:52,8/17/21 17:53,IP Address,67.141.132.168,100,84,TRUE,8/17/21 17:53,R_OoIMyyidRsFvMIN,,,,,34.7828064,-84.93319702,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Slightly positive,Extremely innovative,Extremely well made,Not often at all,Moderately likely,Detractor,6,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611c486a-e460-12dd-62e1-6828472407b0,12674945,611c486a-e460-12dd-62e1-6828472407b0,12674945,2,1,4,1,,F,,,F,297
8/17/21 17:51,8/17/21 17:54,IP Address,76.168.178.238,100,201,TRUE,8/17/21 17:54,R_1BS3oEAwa6u8MYY,,,,,33.8697052,-118.3693008,anonymous,EN,0.699999988,42,Bachelor's degree in college (4-year),Working (paid employee),,Male,Asian,,None of these,No,,90278,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.823,1.823,16.221,1,2.584,4.652,31.827,4,0,0,27.326,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4b4c-7811-294b-0539-6d42562f15e9,12674982,611c4b4c-7811-294b-0539-6d42562f15e9,12674982,1,2,2,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:56,8/17/21 17:57,IP Address,76.168.178.238,100,46,TRUE,8/17/21 17:57,R_3koWFDaKztLo4hk,,,,,33.8697052,-118.3693008,anonymous,EN,0.800000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Moderately positive,Extremely innovative,Extremely well made,Not often at all,Very likely,Promoter,10,Very necessary,Yes,whaidary@gmail.com,2,qual2599-0513UserTesting,,2,611c4b4c-7811-294b-0539-6d42562f15e9,12674982,611c4b4c-7811-294b-0539-6d42562f15e9,12674982,1,2,2,1,,F,,,F,334
8/17/21 17:55,8/17/21 17:58,IP Address,172.58.225.204,100,207,TRUE,8/17/21 17:58,R_1i8yw8OwXIFpaQZ,,,,,40.67640686,-73.87529755,anonymous,EN,1,24,Bachelor's degree in college (4-year),Not working (looking for work),,Female,Black or African American,,None of these,No,,10032,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,8.685,10.028,18.072,2,0.789,24.422,40.14,6,1.654,1.654,51.286,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4c87-2a83-286a-1d67-0a6a02c08091,12674982,611c4c87-2a83-286a-1d67-0a6a02c08091,12674982,2,1,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 17:54,8/17/21 17:58,IP Address,47.221.233.164,100,220,TRUE,8/17/21 17:58,R_2sTnnYVyTuwfc23,,,,,32.29719543,-96.1187973,anonymous,EN,0.899999976,26,Associate degree in college (2-year),Working (paid employee),,Male,White,,None of these,Yes,1,75165,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,1.261,15.544,16.519,5,0.805,12.056,31.8,9,1.076,1.942,98.623,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4c36-a9a8-04e1-3359-1bfe4c9268ff,12674945,611c4c36-a9a8-04e1-3359-1bfe4c9268ff,12674945,1,2,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:57,8/17/21 17:58,IP Address,71.62.40.46,100,112,TRUE,8/17/21 17:58,R_1jy5meIbKH5bSvZ,,,,,39.01800537,-77.53900146,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Moderately positive,Moderately innovate,Very well made,Slightly often,Slightly likely,Detractor,5,Slightly necessary,No,,2,qual2599-0513UserTesting,,2,611c49e4-dfa7-59e4-e10b-42b13e242a95,12674982,611c49e4-dfa7-59e4-e10b-42b13e242a95,12674982,2,2,2,1,,F,,,F,334
8/17/21 17:57,8/17/21 17:59,IP Address,67.242.172.120,100,127,TRUE,8/17/21 17:59,R_3HZJdKZ1ZnOvDDg,,,,,42.43249512,-79.332901,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Slightly positive,Moderately innovate,Extremely well made,Not often at all,Very likely,Passive,8,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611c4a52-14f8-60e2-0721-d2a19d5ae216,12674982,611c4a52-14f8-60e2-0721-d2a19d5ae216,12674982,1,2,2,1,,F,,,F,334
8/17/21 17:41,8/17/21 18:02,IP Address,174.55.84.230,100,1252,TRUE,8/17/21 18:02,R_2uE81li57pMf5V8,,,,,39.95339966,-76.79419708,anonymous,EN,1,29,Bachelor's degree in college (4-year),Working (paid employee),,Female,Black or African American,,None of these,No,,17404,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,0,127.035,0,360.555,360.555,361.802,1,25.516,25.516,114.42,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c490d-9d83-e511-57eb-2a0551295d29,12674982,611c490d-9d83-e511-57eb-2a0551295d29,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 18:02,8/17/21 18:03,IP Address,47.221.233.164,100,61,TRUE,8/17/21 18:03,R_1qfGVUVvBFnYNy7,,,,,32.29719543,-96.1187973,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Slightly positive,Moderately innovate,Very well made,Moderately often,Very likely,Detractor,5,Very necessary,Yes,Breserna4@gmail.com,2,qual2599-0513UserTesting,,2,611c4c36-a9a8-04e1-3359-1bfe4c9268ff,12674945,611c4c36-a9a8-04e1-3359-1bfe4c9268ff,12674945,1,2,1,1,,F,,,F,297
8/17/21 18:03,8/17/21 18:05,IP Address,172.58.225.156,100,89,TRUE,8/17/21 18:05,R_1mISXKAHGDjowrh,,,,,40.67640686,-73.87529755,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Moderately positive,Extremely innovative,Very well made,Not often at all,Moderately likely,Passive,7,Very necessary,No,,2,qual2599-0513UserTesting,,2,611c4c87-2a83-286a-1d67-0a6a02c08091,12674982,611c4c87-2a83-286a-1d67-0a6a02c08091,12674982,2,1,3,1,,F,,,F,334
8/17/21 18:05,8/17/21 18:06,IP Address,174.55.84.230,100,75,TRUE,8/17/21 18:06,R_3J2Z2KbG6UVJCsu,,,,,39.95339966,-76.79419708,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Moderately positive,Extremely innovative,Very well made,Not often at all,Moderately likely,Passive,7,Moderately necessary,Yes,chrislocklayer@gmail.com,2,qual2599-0513UserTesting,,2,611c490d-9d83-e511-57eb-2a0551295d29,12674982,611c490d-9d83-e511-57eb-2a0551295d29,12674982,2,2,3,1,,F,,,F,334
8/17/21 18:03,8/17/21 18:08,IP Address,172.56.20.150,100,303,TRUE,8/17/21 18:08,R_rkJuaHn3j1DSi9r,,,,,33.49789429,-86.8125,anonymous,EN,0.899999976,38,Bachelor's degree in college (4-year),Working (paid employee),,Female,Other,,Yes,Yes,1,24201,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly agree,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,10.62,14.082,16.111,3,25.336,133.498,136.139,6,22.716,22.716,33.269,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4e2d-4ab7-e60b-bff0-65410354d95e,12674945,611c4e2d-4ab7-e60b-bff0-65410354d95e,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 18:05,8/17/21 18:09,IP Address,72.240.218.100,100,233,TRUE,8/17/21 18:09,R_6Yxbr9RzhZm4jIt,,,,,41.44250488,-82.70110321,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Moderately positive,Moderately innovate,Moderately well made,Not often at all,Slightly likely,Passive,8,Moderately necessary,Yes,fmwb1474@bex.net,2,qual2599-0513UserTesting,,2,611c48fb-2e66-3fda-cd43-ac050a9f2e8a,12674982,611c48fb-2e66-3fda-cd43-ac050a9f2e8a,12674982,2,3,3,1,,F,,,F,334
8/17/21 18:00,8/17/21 18:09,IP Address,67.177.71.164,100,523,TRUE,8/17/21 18:09,R_RqOO57cjWHTlPpL,,,,,30.66009521,-88.16649628,anonymous,EN,0.899999976,63,Master's degree,Working (paid employee),,Male,White,,None of these,No,,36609,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,14.093,14.496,24.139,2,37.733,167.515,169.722,4,54.735,54.735,69.978,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4ccf-7663-c2c2-01ea-9c4f0c862760,12674982,611c4ccf-7663-c2c2-01ea-9c4f0c862760,12674982,1,3,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 18:05,8/17/21 18:10,IP Address,173.248.208.62,100,297,TRUE,8/17/21 18:10,R_2Qn5xaQVmoujpce,,,,,34.56730652,-80.91629791,anonymous,EN,1,32,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,Yes,3,33189,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,6.542,6.542,18.926,1,9.334,159.733,167.62,32,26.867,39.929,50.114,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4e9f-dfdc-c137-8454-7a6a6bb71ae4,12674945,611c4e9f-dfdc-c137-8454-7a6a6bb71ae4,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 18:05,8/17/21 18:10,IP Address,70.94.161.153,100,291,TRUE,8/17/21 18:10,R_2Vf4309jDG8Qha2,,,,,29.39590454,-98.47609711,anonymous,EN,0.899999976,24,Associate degree in college (2-year),Working (paid employee),,Female,Black or African American,,Yes,No,,78220,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,3.685,8.57,24.124,2,1.135,23.706,34.869,15,8.808,14.459,21.105,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4f0a-680e-dc15-c5d6-b638f4bb5095,12674945,611c4f0a-680e-dc15-c5d6-b638f4bb5095,12674945,2,1,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 18:09,8/17/21 18:11,IP Address,70.231.87.145,100,131,TRUE,8/17/21 18:11,R_1jdhNRUqs1kGixW,,,,,25.94869995,-80.2818985,anonymous,EN,0.899999976,25,Doctoral degree,Working (paid employee),,Female,White,,Yes,No,,33012,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly Disagree,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.918,11.958,16.291,4,0.812,31.862,35.337,3,1.129,19.464,21.268,8,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4fdd-7a9e-d8b6-f2d5-395e462c8c26,12674945,611c4fdd-7a9e-d8b6-f2d5-395e462c8c26,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 18:08,8/17/21 18:11,IP Address,99.6.237.236,100,189,TRUE,8/17/21 18:11,R_3g2byqnFulXsOb9,,,,,33.1493988,-96.82800293,anonymous,EN,0.800000012,28,Master's degree,Working (paid employee),,Female,Asian,,None of these,Yes,1,75025,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,18.961,0,22.232,22.232,53.057,1,0,0,35.238,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4f52-8751-b652-8207-0e6713c39da6,12674982,611c4f52-8751-b652-8207-0e6713c39da6,12674982,2,2,2,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 18:12,8/17/21 18:12,IP Address,70.94.161.153,100,41,TRUE,8/17/21 18:12,R_3PSJbvYZjLFB6CH,,,,,29.39590454,-98.47609711,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat disagree,Strongly Disagree,Strongly agree,Somewhat agree,Moderately positive,Extremely innovative,Very well made,Extremely often,Moderately likely,Promoter,10,Extremely necessary,Yes,gsjgsyu@gmail.com,2,qual2599-0513UserTesting,,2,611c4f0a-680e-dc15-c5d6-b638f4bb5095,12674945,611c4f0a-680e-dc15-c5d6-b638f4bb5095,12674945,2,1,4,1,,F,,,F,297
8/17/21 18:08,8/17/21 18:12,IP Address,168.105.250.20,100,234,TRUE,8/17/21 18:12,R_3iyERGb5OhJXlCW,,,,,21.31329346,-157.822998,anonymous,EN,0.899999976,28,Master's degree,Working (paid employee),,Female,Asian,,None of these,No,,96817,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,16.214,0,0,0,52.607,0,0,0,91.676,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4f6b-62f8-f71c-c34f-33ef8cb3b29f,12674982,611c4f6b-62f8-f71c-c34f-33ef8cb3b29f,12674982,2,2,2,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 18:12,8/17/21 18:14,IP Address,70.231.87.145,100,83,TRUE,8/17/21 18:14,R_1lAUQWkY3YxAt3Q,,,,,25.94869995,-80.2818985,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Strongly agree,Slightly positive,Moderately innovate,Not well made at all,Extremely often,Moderately likely,Detractor,6,Extremely necessary,Yes,amy.george@email.com,2,qual2599-0513UserTesting,,2,611c4fdd-7a9e-d8b6-f2d5-395e462c8c26,12674945,611c4fdd-7a9e-d8b6-f2d5-395e462c8c26,12674945,2,2,4,1,,F,,,F,297
8/17/21 18:12,8/17/21 18:14,IP Address,172.58.145.140,100,86,TRUE,8/17/21 18:14,R_ALGzSHWhqXmhg2Z,,,,,38.2507019,-85.74720001,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Not often at all,Moderately likely,Promoter,9,Very necessary,No,,2,qual2599-0513UserTesting,,2,611c4e2d-4ab7-e60b-bff0-65410354d95e,12674945,611c4e2d-4ab7-e60b-bff0-65410354d95e,12674945,2,2,4,1,,F,,,F,297
8/17/21 18:03,8/17/21 18:14,IP Address,74.134.179.213,100,628,TRUE,8/17/21 18:14,R_eRNPgHvUloaqJb3,,,,,40.74159241,-84.15219879,anonymous,EN,1,26,Doctoral degree,Working (paid employee),,Female,Black or African American,,None of these,Yes,2,45805,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,5.9,11.051,17.419,2,0,0,35.743,0,0,0,23.359,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4e6a-5a3e-0229-6613-d7ada61282f3,12674982,611c4e6a-5a3e-0229-6613-d7ada61282f3,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 18:13,8/17/21 18:15,IP Address,173.248.208.62,100,84,TRUE,8/17/21 18:15,R_2trgJTo2OgnZdcI,,,,,34.56730652,-80.91629791,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Very often,Extremely likely,Promoter,10,Extremely necessary,Yes,pressbae@gmail.com,2,qual2599-0513UserTesting,,2,611c4e9f-dfdc-c137-8454-7a6a6bb71ae4,12674945,611c4e9f-dfdc-c137-8454-7a6a6bb71ae4,12674945,2,2,4,1,,F,,,F,297
8/17/21 18:14,8/17/21 18:15,IP Address,99.6.237.236,100,58,TRUE,8/17/21 18:15,R_3lSVd1H4DZTFQHo,,,,,33.1493988,-96.82800293,anonymous,EN,0.800000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Very often,Moderately likely,Passive,7,Very necessary,No,,2,qual2599-0513UserTesting,,2,611c4f52-8751-b652-8207-0e6713c39da6,12674982,611c4f52-8751-b652-8207-0e6713c39da6,12674982,2,2,2,1,,F,,,F,334
8/17/21 18:13,8/17/21 18:16,IP Address,76.31.201.145,100,209,TRUE,8/17/21 18:16,R_3oYdYYdwzmfJgIy,,,,,29.77380371,-95.40599823,anonymous,EN,1,40,Bachelor's degree in college (4-year),Working (paid employee),,Male,Asian,,None of these,No,,77004,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,15.435,15.435,16.376,1,2.524,19.225,74.776,7,2.096,2.096,53.486,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c5092-83c3-9488-b351-7704f04f125a,12674982,611c5092-83c3-9488-b351-7704f04f125a,12674982,1,2,2,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 18:13,8/17/21 18:16,IP Address,107.77.229.149,100,205,TRUE,8/17/21 18:16,R_1hRapdKh0ygTITN,,,,,33.85780334,-117.7868958,anonymous,EN,0.899999976,24,Bachelor's degree in college (4-year),Not working (looking for work),,Female,Asian,,None of these,No,,91344,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,15.657,15.657,18.577,1,8.056,32.386,33.562,18,1.952,22.692,28.073,7,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c5084-1b8d-9845-35c1-21d494ec8643,12674982,611c5084-1b8d-9845-35c1-21d494ec8643,12674982,2,1,2,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 18:16,8/17/21 18:17,IP Address,168.105.250.20,100,63,TRUE,8/17/21 18:17,R_2c5uKAnSnJtn8l3,,,,,21.31329346,-157.822998,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Moderately well made,Not often at all,Very likely,Detractor,6,Very necessary,No,,2,qual2599-0513UserTesting,,2,611c4f6b-62f8-f71c-c34f-33ef8cb3b29f,12674982,611c4f6b-62f8-f71c-c34f-33ef8cb3b29f,12674982,2,2,2,1,,F,,,F,334
8/17/21 18:12,8/17/21 18:18,IP Address,69.254.26.62,100,321,TRUE,8/17/21 18:18,R_27scjZnmWVtjGLW,,,,,27.79200745,-80.48069763,anonymous,EN,0.899999976,78,Bachelor's degree in college (4-year),Not working (retired),,Male,"White,American Indian or Alaska Native",,Yes,No,,32958,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,20.533,0,66.124,133.652,135.203,2,0,0,43.378,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c5057-3200-9420-4820-16810d869ddf,12674945,611c5057-3200-9420-4820-16810d869ddf,12674945,1,3,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 18:18,8/17/21 18:19,IP Address,76.31.201.145,100,83,TRUE,8/17/21 18:19,R_1pRuSZMMOnwqwtH,,,,,29.77380371,-95.40599823,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Moderately positive,Moderately innovate,Very well made,Moderately often,Moderately likely,Passive,8,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611c5092-83c3-9488-b351-7704f04f125a,12674982,611c5092-83c3-9488-b351-7704f04f125a,12674982,1,2,2,1,,F,,,F,334
8/17/21 18:12,8/17/21 18:20,IP Address,96.241.196.225,100,499,TRUE,8/17/21 18:20,R_3qCqS0BNhiCGV0C,,,,,39.03700256,-77.04119873,anonymous,EN,1,31,Master's degree,Working (paid employee),,Female,Black or African American,,None of these,Yes,1,20902,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,3.411,18.911,19.34,2,29.626,29.626,34.208,1,0,0,76.666,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c5080-22bc-7d9f-852e-841c81f3ea58,12674982,611c5080-22bc-7d9f-852e-841c81f3ea58,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 18:19,8/17/21 18:20,IP Address,74.134.179.213,100,45,TRUE,8/17/21 18:20,R_3iqkgxjzCUSuSvH,,,,,40.74159241,-84.15219879,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,9,Extremely necessary,Yes,kiyonmorton10@gmail.com,2,qual2599-0513UserTesting,,2,611c4e6a-5a3e-0229-6613-d7ada61282f3,12674982,611c4e6a-5a3e-0229-6613-d7ada61282f3,12674982,2,2,3,1,,F,,,F,334
